2013-02-17 18:35:55,647 INFO [ru.runa.common.web.action.AdminkitScriptsAction] Getting script deploy-samples-script.xml
2013-02-17 18:36:02,026 DEBUG [org.springframework.orm.hibernate3.HibernateTemplate] Not closing pre-bound Hibernate Session after HibernateTemplate
2013-02-17 18:36:02,026 DEBUG [org.springframework.transaction.support.TransactionSynchronizationManager] Retrieved value [org.springframework.orm.hibernate3.SessionHolder@cd48fc] for key [org.hibernate.impl.SessionFactoryImpl@16e43ef] bound to thread [http-0.0.0.0-8888-3]
2013-02-17 18:36:02,026 DEBUG [org.springframework.transaction.support.TransactionSynchronizationManager] Retrieved value [org.springframework.orm.hibernate3.SessionHolder@cd48fc] for key [org.hibernate.impl.SessionFactoryImpl@16e43ef] bound to thread [http-0.0.0.0-8888-3]
2013-02-17 18:36:02,026 DEBUG [org.springframework.orm.hibernate3.HibernateTemplate] Found thread-bound Session for HibernateTemplate
2013-02-17 18:36:02,027 DEBUG [org.springframework.orm.hibernate3.HibernateTemplate] Not closing pre-bound Hibernate Session after HibernateTemplate
2013-02-17 18:36:02,027 INFO [ru.runa.wfe.script.AdminScriptRunner] Processing complete createActor.
2013-02-17 18:36:02,027 INFO [ru.runa.wfe.script.AdminScriptRunner] Processing element createActor.
2013-02-17 18:36:02,028 DEBUG [org.springframework.beans.factory.support.DefaultListableBeanFactory] Returning cached instance of singleton bean 'sessionFactory'
2013-02-17 18:36:02,028 DEBUG [org.springframework.transaction.support.TransactionSynchronizationManager] Retrieved value [org.springframework.orm.hibernate3.SessionHolder@cd48fc] for key [org.hibernate.impl.SessionFactoryImpl@16e43ef] bound to thread [http-0.0.0.0-8888-3]
2013-02-17 18:36:02,086 DEBUG [org.springframework.beans.factory.support.DefaultListableBeanFactory] Returning cached instance of singleton bean 'sessionFactory'
2013-02-17 18:36:02,086 DEBUG [org.springframework.transaction.support.TransactionSynchronizationManager] Retrieved value [org.springframework.orm.hibernate3.SessionHolder@cd48fc] for key [org.hibernate.impl.SessionFactoryImpl@16e43ef] bound to thread [http-0.0.0.0-8888-3]
2013-02-17 18:36:02,093 DEBUG [org.springframework.beans.factory.support.DefaultListableBeanFactory] Returning cached instance of singleton bean 'sessionFactory'
2013-02-17 18:36:02,093 DEBUG [org.springframework.transaction.support.TransactionSynchronizationManager] Retrieved value [org.springframework.orm.hibernate3.SessionHolder@cd48fc] for key [org.hibernate.impl.SessionFactoryImpl@16e43ef] bound to thread [http-0.0.0.0-8888-3]
2013-02-17 18:36:02,103 DEBUG [org.springframework.beans.factory.support.DefaultListableBeanFactory] Returning cached instance of singleton bean 'sessionFactory'
2013-02-17 18:36:02,104 DEBUG [org.springframework.transaction.support.TransactionSynchronizationManager] Retrieved value [org.springframework.orm.hibernate3.SessionHolder@cd48fc] for key [org.hibernate.impl.SessionFactoryImpl@16e43ef] bound to thread [http-0.0.0.0-8888-3]
2013-02-17 18:36:02,109 DEBUG [org.springframework.transaction.support.TransactionSynchronizationManager] Retrieved value [org.springframework.orm.hibernate3.SessionHolder@cd48fc] for key [org.hibernate.impl.SessionFactoryImpl@16e43ef] bound to thread [http-0.0.0.0-8888-3]
2013-02-17 18:36:02,109 DEBUG [org.springframework.transaction.support.TransactionSynchronizationManager] Retrieved value [org.springframework.orm.hibernate3.SessionHolder@cd48fc] for key [org.hibernate.impl.SessionFactoryImpl@16e43ef] bound to thread [http-0.0.0.0-8888-3]
2013-02-17 18:36:02,109 DEBUG [org.springframework.orm.hibernate3.HibernateTemplate] Found thread-bound Session for HibernateTemplate
2013-02-17 18:36:02,109 DEBUG [org.springframework.transaction.support.TransactionSynchronizationManager] Retrieved value [org.springframework.orm.hibernate3.SessionHolder@cd48fc] for key [org.hibernate.impl.SessionFactoryImpl@16e43ef] bound to thread [http-0.0.0.0-8888-3]
2013-02-17 18:36:02,114 DEBUG [org.springframework.orm.hibernate3.HibernateTemplate] Not closing pre-bound Hibernate Session after HibernateTemplate
2013-02-17 18:36:02,115 DEBUG [org.springframework.transaction.support.TransactionSynchronizationManager] Retrieved value [org.springframework.orm.hibernate3.SessionHolder@cd48fc] for key [org.hibernate.impl.SessionFactoryImpl@16e43ef] bound to thread [http-0.0.0.0-8888-3]
2013-02-17 18:36:02,115 DEBUG [org.springframework.transaction.support.TransactionSynchronizationManager] Retrieved value [org.springframework.orm.hibernate3.SessionHolder@cd48fc] for key [org.hibernate.impl.SessionFactoryImpl@16e43ef] bound to thread [http-0.0.0.0-8888-3]
2013-02-17 18:36:02,115 DEBUG [org.springframework.orm.hibernate3.HibernateTemplate] Found thread-bound Session for HibernateTemplate
2013-02-17 18:36:02,115 DEBUG [org.springframework.transaction.support.TransactionSynchronizationManager] Retrieved value [org.springframework.orm.hibernate3.SessionHolder@cd48fc] for key [org.hibernate.impl.SessionFactoryImpl@16e43ef] bound to thread [http-0.0.0.0-8888-3]
2013-02-17 18:36:02,120 DEBUG [org.springframework.orm.hibernate3.HibernateTemplate] Not closing pre-bound Hibernate Session after HibernateTemplate
2013-02-17 18:36:02,120 DEBUG [org.springframework.beans.factory.support.DefaultListableBeanFactory] Returning cached instance of singleton bean 'sessionFactory'
2013-02-17 18:36:02,120 DEBUG [org.springframework.transaction.support.TransactionSynchronizationManager] Retrieved value [org.springframework.orm.hibernate3.SessionHolder@cd48fc] for key [org.hibernate.impl.SessionFactoryImpl@16e43ef] bound to thread [http-0.0.0.0-8888-3]
2013-02-17 18:36:02,127 DEBUG [org.springframework.beans.factory.support.DefaultListableBeanFactory] Returning cached instance of singleton bean 'sessionFactory'
2013-02-17 18:36:02,128 DEBUG [org.springframework.transaction.support.TransactionSynchronizationManager] Retrieved value [org.springframework.orm.hibernate3.SessionHolder@cd48fc] for key [org.hibernate.impl.SessionFactoryImpl@16e43ef] bound to thread [http-0.0.0.0-8888-3]
2013-02-17 18:36:02,134 DEBUG [org.springframework.transaction.support.TransactionSynchronizationManager] Retrieved value [org.springframework.orm.hibernate3.SessionHolder@cd48fc] for key [org.hibernate.impl.SessionFactoryImpl@16e43ef] bound to thread [http-0.0.0.0-8888-3]
2013-02-17 18:36:02,134 DEBUG [org.springframework.transaction.support.TransactionSynchronizationManager] Retrieved value [org.springframework.orm.hibernate3.SessionHolder@cd48fc] for key [org.hibernate.impl.SessionFactoryImpl@16e43ef] bound to thread [http-0.0.0.0-8888-3]
2013-02-17 18:36:02,134 DEBUG [org.springframework.orm.hibernate3.HibernateTemplate] Found thread-bound Session for HibernateTemplate
2013-02-17 18:36:02,134 DEBUG [org.springframework.transaction.support.TransactionSynchronizationManager] Retrieved value [org.springframework.orm.hibernate3.SessionHolder@cd48fc] for key [org.hibernate.impl.SessionFactoryImpl@16e43ef] bound to thread [http-0.0.0.0-8888-3]
2013-02-17 18:36:02,141 DEBUG [org.springframework.orm.hibernate3.HibernateTemplate] Not closing pre-bound Hibernate Session after HibernateTemplate
2013-02-17 18:36:02,141 DEBUG [org.springframework.transaction.support.TransactionSynchronizationManager] Retrieved value [org.springframework.orm.hibernate3.SessionHolder@cd48fc] for key [org.hibernate.impl.SessionFactoryImpl@16e43ef] bound to thread [http-0.0.0.0-8888-3]
2013-02-17 18:36:02,141 DEBUG [org.springframework.transaction.support.TransactionSynchronizationManager] Retrieved value [org.springframework.orm.hibernate3.SessionHolder@cd48fc] for key [org.hibernate.impl.SessionFactoryImpl@16e43ef] bound to thread [http-0.0.0.0-8888-3]
2013-02-17 18:36:02,141 DEBUG [org.springframework.orm.hibernate3.HibernateTemplate] Found thread-bound Session for HibernateTemplate
2013-02-17 18:36:02,153 DEBUG [org.springframework.orm.hibernate3.HibernateTemplate] Not closing pre-bound Hibernate Session after HibernateTemplate
2013-02-17 18:36:02,154 DEBUG [ru.runa.wfe.commons.dao.CommonDAO] permissions not granted for priveleged executor
2013-02-17 18:36:02,154 DEBUG [org.springframework.transaction.support.TransactionSynchronizationManager] Retrieved value [org.springframework.orm.hibernate3.SessionHolder@cd48fc] for key [org.hibernate.impl.SessionFactoryImpl@16e43ef] bound to thread [http-0.0.0.0-8888-3]
2013-02-17 18:36:02,154 DEBUG [org.springframework.transaction.support.TransactionSynchronizationManager] Retrieved value [org.springframework.orm.hibernate3.SessionHolder@cd48fc] for key [org.hibernate.impl.SessionFactoryImpl@16e43ef] bound to thread [http-0.0.0.0-8888-3]
2013-02-17 18:36:02,154 DEBUG [org.springframework.orm.hibernate3.HibernateTemplate] Found thread-bound Session for HibernateTemplate
2013-02-17 18:36:02,154 DEBUG [org.springframework.transaction.support.TransactionSynchronizationManager] Retrieved value [org.springframework.orm.hibernate3.SessionHolder@cd48fc] for key [org.hibernate.impl.SessionFactoryImpl@16e43ef] bound to thread [http-0.0.0.0-8888-3]
2013-02-17 18:36:02,161 DEBUG [org.springframework.orm.hibernate3.HibernateTemplate] Not closing pre-bound Hibernate Session after HibernateTemplate
2013-02-17 18:36:02,161 DEBUG [org.springframework.transaction.support.TransactionSynchronizationManager] Retrieved value [org.springframework.orm.hibernate3.SessionHolder@cd48fc] for key [org.hibernate.impl.SessionFactoryImpl@16e43ef] bound to thread [http-0.0.0.0-8888-3]
2013-02-17 18:36:02,161 DEBUG [org.springframework.transaction.support.TransactionSynchronizationManager] Retrieved value [org.springframework.orm.hibernate3.SessionHolder@cd48fc] for key [org.hibernate.impl.SessionFactoryImpl@16e43ef] bound to thread [http-0.0.0.0-8888-3]
2013-02-17 18:36:02,161 DEBUG [org.springframework.orm.hibernate3.HibernateTemplate] Found thread-bound Session for HibernateTemplate
2013-02-17 18:36:02,165 DEBUG [org.springframework.orm.hibernate3.HibernateTemplate] Not closing pre-bound Hibernate Session after HibernateTemplate
2013-02-17 18:36:02,166 DEBUG [org.springframework.transaction.support.TransactionSynchronizationManager] Retrieved value [org.springframework.orm.hibernate3.SessionHolder@cd48fc] for key [org.hibernate.impl.SessionFactoryImpl@16e43ef] bound to thread [http-0.0.0.0-8888-3]
2013-02-17 18:36:02,166 DEBUG [org.springframework.transaction.support.TransactionSynchronizationManager] Retrieved value [org.springframework.orm.hibernate3.SessionHolder@cd48fc] for key [org.hibernate.impl.SessionFactoryImpl@16e43ef] bound to thread [http-0.0.0.0-8888-3]
2013-02-17 18:36:02,166 DEBUG [org.springframework.orm.hibernate3.HibernateTemplate] Found thread-bound Session for HibernateTemplate
2013-02-17 18:36:02,166 DEBUG [org.springframework.orm.hibernate3.HibernateTemplate] Not closing pre-bound Hibernate Session after HibernateTemplate
2013-02-17 18:36:02,166 DEBUG [org.springframework.beans.factory.support.DefaultListableBeanFactory] Returning cached instance of singleton bean 'sessionFactory'
2013-02-17 18:36:02,166 DEBUG [org.springframework.transaction.support.TransactionSynchronizationManager] Retrieved value [org.springframework.orm.hibernate3.SessionHolder@cd48fc] for key [org.hibernate.impl.SessionFactoryImpl@16e43ef] bound to thread [http-0.0.0.0-8888-3]
2013-02-17 18:36:02,173 DEBUG [org.springframework.beans.factory.support.DefaultListableBeanFactory] Returning cached instance of singleton bean 'sessionFactory'
2013-02-17 18:36:02,173 DEBUG [org.springframework.transaction.support.TransactionSynchronizationManager] Retrieved value [org.springframework.orm.hibernate3.SessionHolder@cd48fc] for key [org.hibernate.impl.SessionFactoryImpl@16e43ef] bound to thread [http-0.0.0.0-8888-3]
2013-02-17 18:36:02,179 DEBUG [org.springframework.transaction.support.TransactionSynchronizationManager] Retrieved value [org.springframework.orm.hibernate3.SessionHolder@cd48fc] for key [org.hibernate.impl.SessionFactoryImpl@16e43ef] bound to thread [http-0.0.0.0-8888-3]
2013-02-17 18:36:02,179 DEBUG [org.springframework.transaction.support.TransactionSynchronizationManager] Retrieved value [org.springframework.orm.hibernate3.SessionHolder@cd48fc] for key [org.hibernate.impl.SessionFactoryImpl@16e43ef] bound to thread [http-0.0.0.0-8888-3]
2013-02-17 18:36:02,179 DEBUG [org.springframework.orm.hibernate3.HibernateTemplate] Found thread-bound Session for HibernateTemplate
2013-02-17 18:36:02,179 DEBUG [org.springframework.transaction.support.TransactionSynchronizationManager] Retrieved value [org.springframework.orm.hibernate3.SessionHolder@cd48fc] for key [org.hibernate.impl.SessionFactoryImpl@16e43ef] bound to thread [http-0.0.0.0-8888-3]
2013-02-17 18:36:02,183 DEBUG [org.springframework.orm.hibernate3.HibernateTemplate] Not closing pre-bound Hibernate Session after HibernateTemplate
2013-02-17 18:36:02,183 DEBUG [org.springframework.transaction.support.TransactionSynchronizationManager] Retrieved value [org.springframework.orm.hibernate3.SessionHolder@cd48fc] for key [org.hibernate.impl.SessionFactoryImpl@16e43ef] bound to thread [http-0.0.0.0-8888-3]
2013-02-17 18:36:02,183 DEBUG [org.springframework.transaction.support.TransactionSynchronizationManager] Retrieved value [org.springframework.orm.hibernate3.SessionHolder@cd48fc] for key [org.hibernate.impl.SessionFactoryImpl@16e43ef] bound to thread [http-0.0.0.0-8888-3]
2013-02-17 18:36:02,183 DEBUG [org.springframework.orm.hibernate3.HibernateTemplate] Found thread-bound Session for HibernateTemplate
2013-02-17 18:36:02,185 DEBUG [org.springframework.orm.hibernate3.HibernateTemplate] Not closing pre-bound Hibernate Session after HibernateTemplate
2013-02-17 18:36:02,185 INFO [ru.runa.wfe.script.AdminScriptRunner] Processing complete createActor.
2013-02-17 18:36:02,185 INFO [ru.runa.wfe.script.AdminScriptRunner] Processing element createActor.
2013-02-17 18:36:02,186 DEBUG [org.springframework.beans.factory.support.DefaultListableBeanFactory] Returning cached instance of singleton bean 'sessionFactory'
2013-02-17 18:36:02,186 DEBUG [org.springframework.transaction.support.TransactionSynchronizationManager] Retrieved value [org.springframework.orm.hibernate3.SessionHolder@cd48fc] for key [org.hibernate.impl.SessionFactoryImpl@16e43ef] bound to thread [http-0.0.0.0-8888-3]
2013-02-17 18:36:02,192 DEBUG [org.springframework.beans.factory.support.DefaultListableBeanFactory] Returning cached instance of singleton bean 'sessionFactory'
2013-02-17 18:36:02,192 DEBUG [org.springframework.transaction.support.TransactionSynchronizationManager] Retrieved value [org.springframework.orm.hibernate3.SessionHolder@cd48fc] for key [org.hibernate.impl.SessionFactoryImpl@16e43ef] bound to thread [http-0.0.0.0-8888-3]
2013-02-17 18:36:02,197 DEBUG [org.springframework.beans.factory.support.DefaultListableBeanFactory] Returning cached instance of singleton bean 'sessionFactory'
2013-02-17 18:36:02,198 DEBUG [org.springframework.transaction.support.TransactionSynchronizationManager] Retrieved value [org.springframework.orm.hibernate3.SessionHolder@cd48fc] for key [org.hibernate.impl.SessionFactoryImpl@16e43ef] bound to thread [http-0.0.0.0-8888-3]
2013-02-17 18:36:02,203 DEBUG [org.springframework.beans.factory.support.DefaultListableBeanFactory] Returning cached instance of singleton bean 'sessionFactory'
2013-02-17 18:36:02,203 DEBUG [org.springframework.transaction.support.TransactionSynchronizationManager] Retrieved value [org.springframework.orm.hibernate3.SessionHolder@cd48fc] for key [org.hibernate.impl.SessionFactoryImpl@16e43ef] bound to thread [http-0.0.0.0-8888-3]
2013-02-17 18:36:02,213 DEBUG [org.springframework.transaction.support.TransactionSynchronizationManager] Retrieved value [org.springframework.orm.hibernate3.SessionHolder@cd48fc] for key [org.hibernate.impl.SessionFactoryImpl@16e43ef] bound to thread [http-0.0.0.0-8888-3]
